scan_id,target_id,distractor_ids,utterance,stimulus_id,coarse_reference_type,reference_type,instance_type,anchors_types,anchor_ids,tokens,dataset,mentions_target_class,correct_guess,view_dep,hard
scene0063_00,4,"[5, 6, 7]",the chair that is near the table,scene0063_00-chair-4-4-5-6-7,horizontal,closest,chair,['table'],[13],"['the', 'chair', 'that', 'is', 'near', 'the', 'table']",sr3d,True,True,False,True
scene0063_00,6,"[4, 5, 7]",the chair that is in the middle of the table and the kitchen counter,scene0063_00-chair-4-6-4-5-7,between,between,chair,"['table', 'kitchen counter']","[13, 19]","['the', 'chair', 'that', 'is', 'in', 'the', 'middle', 'of', 'the', 'table', 'and', 'the', 'kitchen', 'counter']",sr3d,True,True,False,True
scene0568_01,10,"[9, 11, 30]",choose the chair that is near the curtain,scene0568_01-chair-4-10-9-11-30,horizontal,closest,chair,['curtain'],[14],"['choose', 'the', 'chair', 'that', 'is', 'near', 'the', 'curtain']",sr3d,True,True,False,True
scene0568_01,30,"[9, 10, 11]",choose the chair that is closer to the tv,scene0568_01-chair-4-30-9-10-11,horizontal,closest,chair,['tv'],[16],"['choose', 'the', 'chair', 'that', 'is', 'closer', 'to', 'the', 'tv']",sr3d,True,True,False,True
scene0658_00,8,[4],find the cabinet that is in front of the lamp,scene0658_00-cabinet-2-8-4,allocentric,front,cabinet,['lamp'],[12],"['find', 'the', 'cabinet', 'that', 'is', 'in', 'front', 'of', 'the', 'lamp']",sr3d,True,True,True,False
scene0658_00,4,[8],choose the cabinet that is closer to the chair,scene0658_00-cabinet-2-4-8,horizontal,closest,cabinet,['chair'],[11],"['choose', 'the', 'cabinet', 'that', 'is', 'closer', 'to', 'the', 'chair']",sr3d,True,True,False,False
scene0329_02,17,"[14, 15, 16, 61]",choose the door that is farthest from the desk,scene0329_02-door-5-17-14-15-16-61,horizontal,farthest,door,['desk'],[19],"['choose', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'desk']",sr3d,True,True,False,True
scene0329_02,33,"[1, 45]",the trash can that is closer to the coffee table,scene0329_02-trash_can-3-33-1-45,horizontal,closest,trash can,['coffee table'],[23],"['the', 'trash', 'can', 'that', 'is', 'closer', 'to', 'the', 'coffee', 'table']",sr3d,True,True,False,True
scene0131_01,37,"[4, 33, 34]",choose the computer tower that is farthest from the shelf,scene0131_01-computer_tower-4-37-4-33-34,horizontal,farthest,computer tower,['shelf'],[21],"['choose', 'the', 'computer', 'tower', 'that', 'is', 'farthest', 'from', 'the', 'shelf']",sr3d,True,True,False,True
scene0131_01,37,"[4, 33, 34]",choose the computer tower that is far away from the board,scene0131_01-computer_tower-4-37-4-33-34,horizontal,farthest,computer tower,['board'],[24],"['choose', 'the', 'computer', 'tower', 'that', 'is', 'far', 'away', 'from', 'the', 'board']",sr3d,True,True,False,True
scene0696_01,15,"[14, 35, 36]",select the cabinet that is farthest from the door,scene0696_01-cabinet-4-15-14-35-36,horizontal,farthest,cabinet,['door'],[11],"['select', 'the', 'cabinet', 'that', 'is', 'farthest', 'from', 'the', 'door']",sr3d,True,True,False,True
scene0696_01,36,"[14, 15, 35]",find the cabinet that is farthest from the couch,scene0696_01-cabinet-4-36-14-15-35,horizontal,farthest,cabinet,['couch'],[2],"['find', 'the', 'cabinet', 'that', 'is', 'farthest', 'from', 'the', 'couch']",sr3d,True,True,False,True
scene0334_00,2,[3],the couch that is far away from the coffee table,scene0334_00-couch-2-2-3,horizontal,farthest,couch,['coffee table'],[5],"['the', 'couch', 'that', 'is', 'far', 'away', 'from', 'the', 'coffee', 'table']",sr3d,True,True,False,False
scene0334_00,2,[3],choose the couch that is far from the coffee table,scene0334_00-couch-2-2-3,horizontal,farthest,couch,['coffee table'],[5],"['choose', 'the', 'couch', 'that', 'is', 'far', 'from', 'the', 'coffee', 'table']",sr3d,True,True,False,False
scene0164_01,21,"[9, 35, 42]",choose the kitchen cabinets that are farthest from the door,scene0164_01-kitchen_cabinets-4-21-9-35-42,horizontal,farthest,kitchen cabinets,['door'],[4],"['choose', 'the', 'kitchen', 'cabinets', 'that', 'are', 'farthest', 'from', 'the', 'door']",sr3d,True,True,False,True
scene0164_01,35,"[9, 21, 42]",the kitchen cabinets that are farthest from the refrigerator,scene0164_01-kitchen_cabinets-4-35-9-21-42,horizontal,farthest,kitchen cabinets,['refrigerator'],[5],"['the', 'kitchen', 'cabinets', 'that', 'are', 'farthest', 'from', 'the', 'refrigerator']",sr3d,True,True,False,True
scene0011_00,15,[32],the trash can that is farthest from the sink,scene0011_00-trash_can-2-15-32,horizontal,farthest,trash can,['sink'],[26],"['the', 'trash', 'can', 'that', 'is', 'farthest', 'from', 'the', 'sink']",sr3d,True,True,False,False
scene0011_00,20,[28],choose the cabinet that is farthest from the doors,scene0011_00-cabinet-2-20-28,horizontal,farthest,cabinet,['doors'],[30],"['choose', 'the', 'cabinet', 'that', 'is', 'farthest', 'from', 'the', 'doors']",sr3d,True,True,False,False
scene0599_01,19,[25],select the window that is farthest from the door,scene0599_01-window-2-19-25,horizontal,farthest,window,['door'],[11],"['select', 'the', 'window', 'that', 'is', 'farthest', 'from', 'the', 'door']",sr3d,True,True,False,False
scene0599_01,25,[19],the window that is beside the telephone,scene0599_01-window-2-25-19,horizontal,closest,window,['telephone'],[24],"['the', 'window', 'that', 'is', 'beside', 'the', 'telephone']",sr3d,True,True,False,False
scene0131_00,30,"[11, 28, 29]",choose the computer tower that is far away from the shelf,scene0131_00-computer_tower-4-30-11-28-29,horizontal,farthest,computer tower,['shelf'],[0],"['choose', 'the', 'computer', 'tower', 'that', 'is', 'far', 'away', 'from', 'the', 'shelf']",sr3d,True,True,False,True
scene0131_00,30,"[11, 28, 29]",select the computer tower that is far from the keyboard,scene0131_00-computer_tower-4-30-11-28-29,horizontal,farthest,computer tower,['keyboard'],[27],"['select', 'the', 'computer', 'tower', 'that', 'is', 'far', 'from', 'the', 'keyboard']",sr3d,True,True,False,True
scene0693_00,0,"[14, 15]",select the mirror that is closer to the bathtub,scene0693_00-mirror-3-0-14-15,horizontal,closest,mirror,['bathtub'],[3],"['select', 'the', 'mirror', 'that', 'is', 'closer', 'to', 'the', 'bathtub']",sr3d,True,True,False,False
scene0693_00,0,"[14, 15]",select the mirror that is near the bathtub,scene0693_00-mirror-3-0-14-15,horizontal,closest,mirror,['bathtub'],[3],"['select', 'the', 'mirror', 'that', 'is', 'near', 'the', 'bathtub']",sr3d,True,True,False,False
scene0458_00,25,"[18, 28, 29, 32]",find the bottle that is closer to the door,scene0458_00-bottle-5-25-18-28-29-32,horizontal,closest,bottle,['door'],[21],"['find', 'the', 'bottle', 'that', 'is', 'closer', 'to', 'the', 'door']",sr3d,True,True,False,True
scene0458_00,25,"[18, 28, 29, 32]",the bottle that is far away from the sink,scene0458_00-bottle-5-25-18-28-29-32,horizontal,farthest,bottle,['sink'],[13],"['the', 'bottle', 'that', 'is', 'far', 'away', 'from', 'the', 'sink']",sr3d,True,True,False,True
scene0496_00,25,"[26, 27, 29]",find the window that is closer to the blackboard,scene0496_00-window-4-25-26-27-29,horizontal,closest,window,['blackboard'],[22],"['find', 'the', 'window', 'that', 'is', 'closer', 'to', 'the', 'blackboard']",sr3d,True,True,False,True
scene0496_00,29,"[25, 26, 27]",choose the window that is far away from the blackboard,scene0496_00-window-4-29-25-26-27,horizontal,farthest,window,['blackboard'],[22],"['choose', 'the', 'window', 'that', 'is', 'far', 'away', 'from', 'the', 'blackboard']",sr3d,True,True,False,True
scene0598_00,5,[13],select the table that is near the keyboard,scene0598_00-table-2-5-13,horizontal,closest,table,['keyboard'],[15],"['select', 'the', 'table', 'that', 'is', 'near', 'the', 'keyboard']",sr3d,True,True,False,False
scene0598_00,5,[13],the table that is farthest from the bookshelf,scene0598_00-table-2-5-13,horizontal,farthest,table,['bookshelf'],[4],"['the', 'table', 'that', 'is', 'farthest', 'from', 'the', 'bookshelf']",sr3d,True,True,False,False
scene0435_00,13,"[18, 21]",the door that is far from the backpack,scene0435_00-door-3-13-18-21,horizontal,farthest,door,['backpack'],[48],"['the', 'door', 'that', 'is', 'far', 'from', 'the', 'backpack']",sr3d,True,True,True,True
scene0435_00,13,"[18, 21]",choose the door that is farthest from the sofa chair,scene0435_00-door-3-13-18-21,horizontal,farthest,door,['sofa chair'],[7],"['choose', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'sofa', 'chair']",sr3d,True,True,False,True
scene0231_01,41,"[58, 59, 71]",the window that is near the office chair,scene0231_01-window-4-41-58-59-71,horizontal,closest,window,['office chair'],[46],"['the', 'window', 'that', 'is', 'near', 'the', 'office', 'chair']",sr3d,True,True,False,True
scene0231_01,41,"[58, 59, 71]",select the window that is far from the cabinet,scene0231_01-window-4-41-58-59-71,horizontal,farthest,window,['cabinet'],[13],"['select', 'the', 'window', 'that', 'is', 'far', 'from', 'the', 'cabinet']",sr3d,True,True,False,True
scene0671_00,22,"[16, 18]",choose the backpack that is close to the plant,scene0671_00-backpack-3-22-16-18,horizontal,closest,backpack,['plant'],[0],"['choose', 'the', 'backpack', 'that', 'is', 'close', 'to', 'the', 'plant']",sr3d,True,True,True,False
scene0671_00,22,"[16, 18]",choose the backpack that is closer to the table,scene0671_00-backpack-3-22-16-18,horizontal,closest,backpack,['table'],[13],"['choose', 'the', 'backpack', 'that', 'is', 'closer', 'to', 'the', 'table']",sr3d,True,True,True,False
scene0598_01,1,[0],the table that is near the mouse,scene0598_01-table-2-1-0,horizontal,closest,table,['mouse'],[2],"['the', 'table', 'that', 'is', 'near', 'the', 'mouse']",sr3d,True,True,False,False
scene0598_01,14,[15],the trash can that is close to the blinds,scene0598_01-trash_can-2-14-15,horizontal,closest,trash can,['blinds'],[3],"['the', 'trash', 'can', 'that', 'is', 'close', 'to', 'the', 'blinds']",sr3d,True,True,False,False
scene0670_00,29,"[28, 30]",find the kitchen cabinets that are over the kitchen cabinet,scene0670_00-kitchen_cabinets-3-29-28-30,vertical,above,kitchen cabinets,['kitchen cabinet'],[31],"['find', 'the', 'kitchen', 'cabinets', 'that', 'are', 'over', 'the', 'kitchen', 'cabinet']",sr3d,True,True,False,True
scene0670_00,27,[1],choose the cabinet that is far away from the window,scene0670_00-cabinet-2-27-1,horizontal,farthest,cabinet,['window'],[7],"['choose', 'the', 'cabinet', 'that', 'is', 'far', 'away', 'from', 'the', 'window']",sr3d,True,True,False,True
scene0050_02,13,[21],the laptop that is between the sofa chair and the printer,scene0050_02-laptop-2-13-21,between,between,laptop,"['sofa chair', 'printer']","[0, 19]","['the', 'laptop', 'that', 'is', 'between', 'the', 'sofa', 'chair', 'and', 'the', 'printer']",sr3d,True,True,False,False
scene0050_02,23,[25],choose the backpack that is close to the shelf,scene0050_02-backpack-2-23-25,horizontal,closest,backpack,['shelf'],[18],"['choose', 'the', 'backpack', 'that', 'is', 'close', 'to', 'the', 'shelf']",sr3d,True,True,True,False
scene0474_05,13,[23],the file cabinet that is next to the trash can,scene0474_05-file_cabinet-2-13-23,horizontal,closest,file cabinet,['trash can'],[16],"['the', 'file', 'cabinet', 'that', 'is', 'next', 'to', 'the', 'trash', 'can']",sr3d,True,True,False,False
scene0474_05,13,[23],the file cabinet that is far from the couch,scene0474_05-file_cabinet-2-13-23,horizontal,farthest,file cabinet,['couch'],[7],"['the', 'file', 'cabinet', 'that', 'is', 'far', 'from', 'the', 'couch']",sr3d,True,True,False,False
scene0690_01,8,[9],select the lamp that is near the bookshelf,scene0690_01-lamp-2-8-9,horizontal,closest,lamp,['bookshelf'],[14],"['select', 'the', 'lamp', 'that', 'is', 'near', 'the', 'bookshelf']",sr3d,True,True,False,False
scene0690_01,8,[9],find the lamp that is close to the bookshelf,scene0690_01-lamp-2-8-9,horizontal,closest,lamp,['bookshelf'],[14],"['find', 'the', 'lamp', 'that', 'is', 'close', 'to', 'the', 'bookshelf']",sr3d,True,True,False,False
scene0357_01,1,[25],the shelf that is close to the backpack,scene0357_01-shelf-2-1-25,horizontal,closest,shelf,['backpack'],[16],"['the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'backpack']",sr3d,True,True,True,False
scene0357_01,22,[12],choose the cabinet that is close to the table,scene0357_01-cabinet-2-22-12,horizontal,closest,cabinet,['table'],[5],"['choose', 'the', 'cabinet', 'that', 'is', 'close', 'to', 'the', 'table']",sr3d,True,True,False,False
scene0025_01,10,[30],find the shelf that is farthest from the table,scene0025_01-shelf-2-10-30,horizontal,farthest,shelf,['table'],[12],"['find', 'the', 'shelf', 'that', 'is', 'farthest', 'from', 'the', 'table']",sr3d,True,True,False,False
scene0025_01,22,"[4, 37]",select the book that is closer to the blinds,scene0025_01-book-3-22-4-37,horizontal,closest,book,['blinds'],[25],"['select', 'the', 'book', 'that', 'is', 'closer', 'to', 'the', 'blinds']",sr3d,True,True,False,False
scene0652_00,26,[16],find the picture that is close to the couch,scene0652_00-picture-2-26-16,horizontal,closest,picture,['couch'],[1],"['find', 'the', 'picture', 'that', 'is', 'close', 'to', 'the', 'couch']",sr3d,True,True,False,False
scene0652_00,26,[16],find the picture that is farthest from the nightstand,scene0652_00-picture-2-26-16,horizontal,farthest,picture,['nightstand'],[7],"['find', 'the', 'picture', 'that', 'is', 'farthest', 'from', 'the', 'nightstand']",sr3d,True,True,False,False
scene0169_01,7,[21],the cabinet that is near the trash can,scene0169_01-cabinet-2-7-21,horizontal,closest,cabinet,['trash can'],[8],"['the', 'cabinet', 'that', 'is', 'near', 'the', 'trash', 'can']",sr3d,True,True,False,False
scene0169_01,0,[12],find the window that is far away from the picture,scene0169_01-window-2-0-12,horizontal,farthest,window,['picture'],[16],"['find', 'the', 'window', 'that', 'is', 'far', 'away', 'from', 'the', 'picture']",sr3d,True,True,False,False
scene0535_00,11,[10],the desk that is far from the shelf,scene0535_00-desk-2-11-10,horizontal,farthest,desk,['shelf'],[6],"['the', 'desk', 'that', 'is', 'far', 'from', 'the', 'shelf']",sr3d,True,True,False,False
scene0535_00,1,[12],choose the window that is near the bookshelf,scene0535_00-window-2-1-12,horizontal,closest,window,['bookshelf'],[13],"['choose', 'the', 'window', 'that', 'is', 'near', 'the', 'bookshelf']",sr3d,True,True,False,False
scene0441_00,16,[14],select the bar that is close to the mirror,scene0441_00-bar-2-16-14,horizontal,closest,bar,['mirror'],[10],"['select', 'the', 'bar', 'that', 'is', 'close', 'to', 'the', 'mirror']",sr3d,True,True,False,False
scene0441_00,16,[14],find the bar that is closer to the bathroom stall,scene0441_00-bar-2-16-14,horizontal,closest,bar,['bathroom stall'],[5],"['find', 'the', 'bar', 'that', 'is', 'closer', 'to', 'the', 'bathroom', 'stall']",sr3d,True,True,False,False
scene0591_01,21,[22],choose the trash can that is near the backpack,scene0591_01-trash_can-2-21-22,horizontal,closest,trash can,['backpack'],[35],"['choose', 'the', 'trash', 'can', 'that', 'is', 'near', 'the', 'backpack']",sr3d,True,True,True,False
scene0591_01,11,"[10, 32]",choose the shelf that is farthest from the backpack,scene0591_01-shelf-3-11-10-32,horizontal,farthest,shelf,['backpack'],[35],"['choose', 'the', 'shelf', 'that', 'is', 'farthest', 'from', 'the', 'backpack']",sr3d,True,True,True,False
scene0663_01,2,[3],find the desk that is near the cabinet,scene0663_01-desk-2-2-3,horizontal,closest,desk,['cabinet'],[7],"['find', 'the', 'desk', 'that', 'is', 'near', 'the', 'cabinet']",sr3d,True,True,False,False
scene0663_01,16,[29],find the file cabinet that is beside the office chair,scene0663_01-file_cabinet-2-16-29,horizontal,closest,file cabinet,['office chair'],[14],"['find', 'the', 'file', 'cabinet', 'that', 'is', 'beside', 'the', 'office', 'chair']",sr3d,True,True,False,False
scene0257_00,34,[6],the door that is near the blackboard,scene0257_00-door-2-34-6,horizontal,closest,door,['blackboard'],[33],"['the', 'door', 'that', 'is', 'near', 'the', 'blackboard']",sr3d,True,True,False,False
scene0257_00,6,[34],select the door that is far away from the blackboard,scene0257_00-door-2-6-34,horizontal,farthest,door,['blackboard'],[33],"['select', 'the', 'door', 'that', 'is', 'far', 'away', 'from', 'the', 'blackboard']",sr3d,True,True,False,False
scene0377_00,3,[4],select the shelf that is near the chair,scene0377_00-shelf-2-3-4,horizontal,closest,shelf,['chair'],[11],"['select', 'the', 'shelf', 'that', 'is', 'near', 'the', 'chair']",sr3d,True,True,False,False
scene0377_00,4,[3],the shelf that is close to the rack,scene0377_00-shelf-2-4-3,horizontal,closest,shelf,['rack'],[7],"['the', 'shelf', 'that', 'is', 'close', 'to', 'the', 'rack']",sr3d,True,True,False,False
scene0684_00,13,[14],the window that is close to the box,scene0684_00-window-2-13-14,horizontal,closest,window,['box'],[7],"['the', 'window', 'that', 'is', 'close', 'to', 'the', 'box']",sr3d,True,True,False,False
scene0684_00,13,[14],find the window that is closer to the box,scene0684_00-window-2-13-14,horizontal,closest,window,['box'],[7],"['find', 'the', 'window', 'that', 'is', 'closer', 'to', 'the', 'box']",sr3d,True,True,False,False
scene0193_00,13,[2],find the door that is between the trash can and the bed,scene0193_00-door-2-13-2,between,between,door,"['trash can', 'bed']","[6, 7]","['find', 'the', 'door', 'that', 'is', 'between', 'the', 'trash', 'can', 'and', 'the', 'bed']",sr3d,True,True,False,False
scene0193_00,13,[2],find the door that is farthest from the desk,scene0193_00-door-2-13-2,horizontal,farthest,door,['desk'],[8],"['find', 'the', 'door', 'that', 'is', 'farthest', 'from', 'the', 'desk']",sr3d,True,True,False,False
scene0553_02,3,[10],choose the bar that is far from the sink,scene0553_02-bar-2-3-10,horizontal,farthest,bar,['sink'],[7],"['choose', 'the', 'bar', 'that', 'is', 'far', 'from', 'the', 'sink']",sr3d,True,True,False,False
scene0553_02,10,[3],the bar that is next to the mirror,scene0553_02-bar-2-10-3,horizontal,closest,bar,['mirror'],[9],"['the', 'bar', 'that', 'is', 'next', 'to', 'the', 'mirror']",sr3d,True,True,False,False
scene0578_02,12,[16],the whiteboard that is close to the trash can,scene0578_02-whiteboard-2-12-16,horizontal,closest,whiteboard,['trash can'],[8],"['the', 'whiteboard', 'that', 'is', 'close', 'to', 'the', 'trash', 'can']",sr3d,True,True,False,False
scene0578_02,17,[18],the window that is near the trash can,scene0578_02-window-2-17-18,horizontal,closest,window,['trash can'],[8],"['the', 'window', 'that', 'is', 'near', 'the', 'trash', 'can']",sr3d,True,True,False,False
scene0046_01,39,[18],choose the door that is in the center of the chair and the bathtub,scene0046_01-door-2-39-18,between,between,door,"['chair', 'bathtub']","[8, 9]","['choose', 'the', 'door', 'that', 'is', 'in', 'the', 'center', 'of', 'the', 'chair', 'and', 'the', 'bathtub']",sr3d,True,True,False,False
scene0046_01,34,[33],the backpack that is far from the table,scene0046_01-backpack-2-34-33,horizontal,farthest,backpack,['table'],[4],"['the', 'backpack', 'that', 'is', 'far', 'from', 'the', 'table']",sr3d,True,True,True,False
scene0351_01,28,[26],find the book that is far from the bulletin board,scene0351_01-book-2-28-26,horizontal,farthest,book,['bulletin board'],[22],"['find', 'the', 'book', 'that', 'is', 'far', 'from', 'the', 'bulletin', 'board']",sr3d,True,True,False,False
scene0351_01,28,[26],choose the book that is far from the radiator,scene0351_01-book-2-28-26,horizontal,farthest,book,['radiator'],[32],"['choose', 'the', 'book', 'that', 'is', 'far', 'from', 'the', 'radiator']",sr3d,True,True,False,False
scene0329_00,2,[1],find the couch that is closer to the shelf,scene0329_00-couch-2-2-1,horizontal,closest,couch,['shelf'],[11],"['find', 'the', 'couch', 'that', 'is', 'closer', 'to', 'the', 'shelf']",sr3d,True,True,False,False
scene0329_00,8,"[6, 7]",choose the table that is closer to the lamp,scene0329_00-table-3-8-6-7,horizontal,closest,table,['lamp'],[10],"['choose', 'the', 'table', 'that', 'is', 'closer', 'to', 'the', 'lamp']",sr3d,True,True,False,False
