assignmentid,stimulus_id,utterance,correct_guess,speaker_id,listener_id,scan_id,instance_type,target_id,tokens,dataset,mentions_target_class,uses_object_lang,uses_spatial_lang,uses_color_lang,uses_shape_lang,view_dep,hard
17110,scene0246_00-pillow-6-38-39-40-41-42-43,Its the blue pillow on top of another blue pillow,True,596,648,scene0246_00,pillow,38,"['its', 'the', 'blue', 'pillow', 'on', 'top', 'of', 'another', 'blue', 'pillow']",nr3d,True,True,True,True,False,False,True
29795,scene0246_00-pillow-6-40-38-39-41-42-43,the large white pillow behind the small dark pillows,False,67,5,scene0246_00,pillow,40,"['the', 'large', 'white', 'pillow', 'behind', 'the', 'small', 'dark', 'pillows']",nr3d,True,True,True,True,True,True,True
27457,scene0081_00-table-3-4-5-6,The table without a red cube next to it.,True,329,665,scene0081_00,table,4,"['the', 'table', 'without', 'a', 'red', 'cube', 'next', 'to', 'it']",nr3d,True,True,True,True,True,False,False
13992,scene0081_00-couch-3-7-0-8,"Middle part of couch, seams end in between the 2 beige cocktail tables",True,107,220,scene0081_00,couch,7,"['middle', 'part', 'of', 'couch', 'seams', 'end', 'in', 'between', 'the', 'two', 'beige', 'cocktail', 'tables']",nr3d,True,True,True,True,False,False,False
27588,scene0086_00-door-2-9-8,The door that's closest to the wall,True,694,645,scene0086_00,door,9,"['the', 'door', 'that', 'is', 'closest', 'to', 'the', 'wall']",nr3d,True,True,True,False,False,False,True
35343,scene0086_00-bathroom_stall-2-1-28,Choose the larger bathroom stall with the handicapped access.,True,702,537,scene0086_00,bathroom stall,1,"['choose', 'the', 'larger', 'bathroom', 'stall', 'with', 'the', 'handicapped', 'access']",nr3d,True,True,True,False,True,False,True
12152,scene0307_00-door-4-33-0-2-35,The door not in the grouping of three doors.,True,192,381,scene0307_00,door,33,"['the', 'door', 'not', 'in', 'the', 'grouping', 'of', 'three', 'doors']",nr3d,True,True,True,False,False,False,True
1656,scene0307_00-door-4-35-0-2-33,This open door is next to laundry sinks.,False,353,129,scene0307_00,door,35,"['this', 'open', 'door', 'is', 'next', 'to', 'laundry', 'sinks']",nr3d,True,True,False,False,False,False,True
29625,scene0435_00-door-3-21-13-18,Select the door that would go into the bathroom,True,717,358,scene0435_00,door,21,"['select', 'the', 'door', 'that', 'would', 'go', 'into', 'the', 'bathroom']",nr3d,True,True,True,False,False,False,True
14855,scene0435_00-door-3-13-18-21,the door that houses a knob sign.,True,648,308,scene0435_00,door,13,"['the', 'door', 'that', 'houses', 'a', 'knob', 'sign']",nr3d,True,True,True,False,False,False,True
29032,scene0645_00-door-3-7-5-38,"The correct door is farthest from the beds. When standing in the middle of the room facing the doors, it's on the far left.",True,411,645,scene0645_00,door,7,"['the', 'correct', 'door', 'is', 'farthest', 'from', 'the', 'beds', 'when', 'standing', 'in', 'the', 'middle', 'of', 'the', 'room', 'facing', 'the', 'doors', 'it', 'is', 'on', 'the', 'far', 'left']",nr3d,True,True,True,False,False,True,True
36948,scene0645_00-door-3-5-7-38,If you are looking at the dresser with the tv on it the door is on the next wall to the left.,False,373,437,scene0645_00,door,5,"['if', 'you', 'are', 'looking', 'at', 'the', 'dresser', 'with', 'the', 'tv', 'on', 'it', 'the', 'door', 'is', 'on', 'the', 'next', 'wall', 'to', 'the', 'left']",nr3d,True,True,True,False,False,True,True
33151,scene0697_00-storage_bin-2-15-16,"A stack of 6 clear boxes; two with red lids and 4 with green lids, next to the dollhouse.",True,18,616,scene0697_00,storage bin,15,"['a', 'stack', 'of', 'six', 'clear', 'boxes', 'two', 'with', 'red', 'lids', 'and', 'four', 'with', 'green', 'lids', 'next', 'to', 'the', 'dollhouse']",nr3d,False,True,False,True,False,False,False
15577,scene0697_00-dresser-2-10-11,The green box is the dresser on the wall opposite the bed.,True,190,163,scene0697_00,dresser,10,"['the', 'green', 'box', 'is', 'the', 'dresser', 'on', 'the', 'wall', 'opposite', 'the', 'bed']",nr3d,True,True,True,True,False,False,False
4001,scene0648_00-backpack-2-4-38,what student carries their books in,False,627,429,scene0648_00,backpack,4,"['what', 'student', 'carries', 'their', 'books', 'in']",nr3d,False,True,True,False,False,False,False
7730,scene0648_00-picture-2-7-8,"The larger of the two blue framed pictures, closer to the closet.",True,67,469,scene0648_00,picture,7,"['the', 'larger', 'of', 'the', 'two', 'blue', 'framed', 'pictures', 'closer', 'to', 'the', 'closet']",nr3d,True,True,False,True,True,False,False
25815,scene0591_00-cabinet-3-30-4-31,You need to select the small white cabinet that is on the floor in the middle of the room directly opposite the door.,True,254,564,scene0591_00,cabinet,30,"['you', 'need', 'to', 'select', 'the', 'small', 'white', 'cabinet', 'that', 'is', 'on', 'the', 'floor', 'in', 'the', 'middle', 'of', 'the', 'room', 'directly', 'opposite', 'the', 'door']",nr3d,True,True,True,True,True,False,True
1568,scene0591_00-file_cabinet-2-23-6,The file cabinet is the one under the desk with a football on it.,True,32,324,scene0591_00,file cabinet,23,"['the', 'file', 'cabinet', 'is', 'the', 'one', 'under', 'the', 'desk', 'with', 'a', 'football', 'on', 'it']",nr3d,True,True,True,False,False,False,True
23602,scene0203_00-pillow-4-17-14-15-25,grey pillow on the floor next to the wood shelving. It has a brown blanket on top of it.,True,67,220,scene0203_00,pillow,17,"['grey', 'pillow', 'on', 'the', 'floor', 'next', 'to', 'the', 'wood', 'shelving', 'it', 'has', 'a', 'brown', 'blanket', 'on', 'top', 'of', 'it']",nr3d,True,True,True,True,False,False,True
22492,scene0203_00-pillow-4-15-14-17-25,"In the stack of 2 pillows, it's the bottom pillow.",True,659,429,scene0203_00,pillow,15,"['in', 'the', 'stack', 'of', 'two', 'pillows', 'it', 'is', 'the', 'bottom', 'pillow']",nr3d,True,True,True,False,False,False,True
12649,scene0665_00-table-5-18-15-16-17-19,pick the smallest box.,True,581,471,scene0665_00,table,18,"['pick', 'the', 'smallest', 'box']",nr3d,False,True,False,False,True,False,True
453,scene0665_00-table-5-16-15-17-18-19,The lighter colored table of the two rectangular 4 person tables,True,163,553,scene0665_00,table,16,"['the', 'lighter', 'colored', 'table', 'of', 'the', 'two', 'rectangular', 'four', 'person', 'tables']",nr3d,True,True,True,True,True,False,True
3668,scene0025_00-monitor-5-0-1-2-25-26,"On the side of the desk facing the whiteboard, choose the right hand monitor.",True,356,85,scene0025_00,monitor,0,"['on', 'the', 'side', 'of', 'the', 'desk', 'facing', 'the', 'whiteboard', 'choose', 'the', 'right', 'hand', 'monitor']",nr3d,True,True,True,False,False,True,True
30212,scene0025_00-file_cabinet-2-17-38,The larger file cabinet that is underneath the desk.,True,137,94,scene0025_00,file cabinet,17,"['the', 'larger', 'file', 'cabinet', 'that', 'is', 'underneath', 'the', 'desk']",nr3d,True,True,True,False,True,False,True
18904,scene0412_00-recycling_bin-2-0-16,"Standing with the ladders to your left, you want the recycling bin to the left which is not under the table",True,67,108,scene0412_00,recycling bin,0,"['standing', 'with', 'the', 'ladders', 'to', 'your', 'left', 'you', 'want', 'the', 'recycling', 'bin', 'to', 'the', 'left', 'which', 'is', 'not', 'under', 'the', 'table']",nr3d,True,True,True,False,False,True,True
27494,scene0412_00-table-2-28-4,The cluttered table.,True,564,368,scene0412_00,table,28,"['the', 'cluttered', 'table']",nr3d,True,True,False,False,False,False,True
33179,scene0535_00-chair-4-16-9-15-26,The chair in the middle of the four.,True,192,16,scene0535_00,chair,16,"['the', 'chair', 'in', 'the', 'middle', 'of', 'the', 'four']",nr3d,True,True,True,False,False,False,True
21266,scene0535_00-chair-4-9-15-16-26,the chair furthest away from the others.,False,329,350,scene0535_00,chair,9,"['the', 'chair', 'farthest', 'away', 'from', 'the', 'others']",nr3d,True,True,True,False,False,False,True
13302,scene0426_00-monitor-4-39-16-37-38,choose the monitor on the floor under the desk closest to the window.,True,356,132,scene0426_00,monitor,39,"['choose', 'the', 'monitor', 'on', 'the', 'floor', 'under', 'the', 'desk', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,False,False,True
10638,scene0426_00-box-4-26-25-33-43,The large white box in the corner of the room next to the closet and desk,True,67,257,scene0426_00,box,26,"['the', 'large', 'white', 'box', 'in', 'the', 'corner', 'of', 'the', 'room', 'next', 'to', 'the', 'closet', 'and', 'desk']",nr3d,True,True,True,True,True,False,True
22774,scene0699_00-bag-4-34-31-33-37,"If you are standing behind the desk, facing the window, select the bag on the floor on the far right",False,717,585,scene0699_00,bag,34,"['if', 'you', 'are', 'standing', 'behind', 'the', 'desk', 'facing', 'the', 'window', 'select', 'the', 'bag', 'on', 'the', 'floor', 'on', 'the', 'far', 'right']",nr3d,True,True,True,False,False,True,True
22024,scene0699_00-bag-4-37-31-33-34,the blue bag in the closet,True,220,127,scene0699_00,bag,37,"['the', 'blue', 'bag', 'in', 'the', 'closet']",nr3d,True,True,False,True,False,False,True
18105,scene0458_00-bottle-5-29-18-25-28-32,The lower bottle in the shower.,True,564,85,scene0458_00,bottle,29,"['the', 'lower', 'bottle', 'in', 'the', 'shower']",nr3d,True,True,True,False,False,False,True
35250,scene0458_00-bottle-5-25-18-28-29-32,The correct bottle is beside the toilet.,True,411,596,scene0458_00,bottle,25,"['the', 'correct', 'bottle', 'is', 'beside', 'the', 'toilet']",nr3d,True,True,True,False,False,False,True
24256,scene0695_00-box-2-0-22,It's the box directly next to the bed.,True,659,702,scene0695_00,box,0,"['it', 'is', 'the', 'box', 'directly', 'next', 'to', 'the', 'bed']",nr3d,True,True,False,False,False,False,False
40791,scene0695_00-box-2-0-22,the box on the right of the bed. its closest,True,224,353,scene0695_00,box,0,"['the', 'box', 'on', 'the', 'right', 'of', 'the', 'bed', 'its', 'closest']",nr3d,True,True,True,False,False,True,False
31559,scene0552_00-table-3-10-9-11,It is the table that is cata-cornered to the table with the square cloth on it.,False,179,623,scene0552_00,table,10,"['it', 'is', 'the', 'table', 'that', 'is', 'cata', 'cornered', 'to', 'the', 'table', 'with', 'the', 'square', 'cloth', 'on', 'it']",nr3d,True,True,True,False,True,False,False
32436,scene0552_00-trash_can-2-16-32,"The tall black trashcan between the desk and the counter top, not the one under the desk.",False,344,648,scene0552_00,trash can,16,"['the', 'tall', 'black', 'trashcan', 'between', 'the', 'desk', 'and', 'the', 'counter', 'top', 'not', 'the', 'one', 'under', 'the', 'desk']",nr3d,True,True,True,True,True,False,False
33079,scene0685_00-box-2-17-16,The box that is touching the wall,True,596,648,scene0685_00,box,17,"['the', 'box', 'that', 'is', 'touching', 'the', 'wall']",nr3d,True,True,True,False,False,False,False
36123,scene0685_00-trash_can-2-7-0,Look for the smaller trash can that is closer to the door and under the red thing that looks like a fire extinguisher.,True,597,579,scene0685_00,trash can,7,"['look', 'for', 'the', 'smaller', 'trash', 'can', 'that', 'is', 'closer', 'to', 'the', 'door', 'and', 'under', 'the', 'red', 'thing', 'that', 'looks', 'like', 'a', 'fire', 'extinguisher']",nr3d,True,True,True,True,True,False,False
5341,scene0696_00-cabinet-4-21-0-22-32,"Facing the 2 monitors, the cabinet to the left.",True,564,85,scene0696_00,cabinet,21,"['facing', 'the', 'two', 'monitors', 'the', 'cabinet', 'to', 'the', 'left']",nr3d,True,True,True,False,False,True,True
16511,scene0696_00-cabinet-4-32-0-21-22,the large cabinet with a long white container next to a blue container on top,True,94,353,scene0696_00,cabinet,32,"['the', 'large', 'cabinet', 'with', 'a', 'long', 'white', 'container', 'next', 'to', 'a', 'blue', 'container', 'on', 'top']",nr3d,True,True,True,True,True,False,True
35130,scene0578_00-chair-4-5-6-7-8,"the chair opposite the chair that has a bag on it, its the chair closest to the computer",True,289,94,scene0578_00,chair,5,"['the', 'chair', 'opposite', 'the', 'chair', 'that', 'has', 'a', 'bag', 'on', 'it', 'its', 'the', 'chair', 'closest', 'to', 'the', 'computer']",nr3d,True,True,True,False,False,False,True
24099,scene0578_00-chair-4-7-5-6-8,"It is one of the two chairs, on the side across the chair that has something blue on it. It is the one closest to the door.",True,345,431,scene0578_00,chair,7,"['it', 'is', 'one', 'of', 'the', 'two', 'chairs', 'on', 'the', 'side', 'across', 'the', 'chair', 'that', 'has', 'something', 'blue', 'on', 'it', 'it', 'is', 'the', 'one', 'closest', 'to', 'the', 'door']",nr3d,True,True,True,True,False,True,True
26261,scene0500_00-window-5-28-23-25-26-27,"This is the farthest window from the chalk board, and stands directly across the room from it. there are 4 chairs in front of the window.",True,29,401,scene0500_00,window,28,"['this', 'is', 'the', 'farthest', 'window', 'from', 'the', 'chalk', 'board', 'and', 'stands', 'directly', 'across', 'the', 'room', 'from', 'it', 'there', 'are', 'four', 'chairs', 'in', 'front', 'of', 'the', 'window']",nr3d,True,True,True,False,False,True,True
15829,scene0500_00-window-5-27-23-25-26-28,The window in the corner of the room that does not have a blackboard or whiteboard. There are two chairs directly in front of it.,False,96,304,scene0500_00,window,27,"['the', 'window', 'in', 'the', 'corner', 'of', 'the', 'room', 'that', 'does', 'not', 'have', 'a', 'blackboard', 'or', 'whiteboard', 'there', 'are', 'two', 'chairs', 'directly', 'in', 'front', 'of', 'it']",nr3d,True,True,True,False,False,True,True
31995,scene0644_00-keyboard-5-43-38-40-41-57,The table with the most keyboards select the one that faces the whiteboard,False,175,555,scene0644_00,keyboard,43,"['the', 'table', 'with', 'the', 'most', 'keyboards', 'select', 'the', 'one', 'that', 'faces', 'the', 'whiteboard']",nr3d,True,True,True,False,False,False,True
22135,scene0644_00-keyboard-5-38-40-41-43-57,"at the door, go to the right, there is two sets of double monitors, when you are in front of them, you want the keyboard to the left",True,67,518,scene0644_00,keyboard,38,"['at', 'the', 'door', 'go', 'to', 'the', 'right', 'there', 'is', 'two', 'sets', 'of', 'double', 'monitors', 'when', 'you', 'are', 'in', 'front', 'of', 'them', 'you', 'want', 'the', 'keyboard', 'to', 'the', 'left']",nr3d,True,True,True,False,False,True,True
39193,scene0616_00-chair-5-11-9-10-12-13,The chair closest to the wall painting containing a tree and mushrooms,True,163,648,scene0616_00,chair,11,"['the', 'chair', 'closest', 'to', 'the', 'wall', 'painting', 'containing', 'a', 'tree', 'and', 'mushrooms']",nr3d,True,True,True,False,False,False,True
18261,scene0616_00-armchair-2-8-7,Find the armchair that is closer to the fireplace.,True,597,192,scene0616_00,armchair,8,"['find', 'the', 'armchair', 'that', 'is', 'closer', 'to', 'the', 'fireplace']",nr3d,True,True,True,False,False,False,True
23948,scene0351_00-monitor-4-20-13-22-23,The correct monitor is farthest from the windows.,True,411,514,scene0351_00,monitor,20,"['the', 'correct', 'monitor', 'is', 'farthest', 'from', 'the', 'windows']",nr3d,True,True,True,False,False,False,True
17132,scene0351_00-chair-4-3-0-1-2,"Facing the windows, the chair in the lower left corner.",False,564,368,scene0351_00,chair,3,"['facing', 'the', 'windows', 'the', 'chair', 'in', 'the', 'lower', 'left', 'corner']",nr3d,True,True,True,False,False,True,True
8445,scene0658_00-cabinet-2-4-8,Choose the cabinet next to the desk.,True,183,324,scene0658_00,cabinet,4,"['choose', 'the', 'cabinet', 'next', 'to', 'the', 'desk']",nr3d,True,True,False,False,False,False,False
9843,scene0658_00-cabinet-2-4-8,the dark cabinet on the ground,True,220,21,scene0658_00,cabinet,4,"['the', 'dark', 'cabinet', 'on', 'the', 'ground']",nr3d,True,True,True,True,False,False,False
35128,scene0208_00-bookshelf-5-0-1-2-3-106,The four bookshelf case at the very back.,True,175,648,scene0208_00,bookshelf,0,"['the', 'four', 'bookshelf', 'case', 'at', 'the', 'very', 'back']",nr3d,True,True,True,False,False,True,True
29807,scene0208_00-bookshelf-5-0-1-2-3-106,The largest of the bookshelves.,True,564,321,scene0208_00,bookshelf,0,"['the', 'largest', 'of', 'the', 'bookshelves']",nr3d,True,True,False,False,True,False,True
28882,scene0193_00-door-2-13-2,select the door nearest the bed,True,175,429,scene0193_00,door,13,"['select', 'the', 'door', 'nearest', 'the', 'bed']",nr3d,True,True,True,False,False,False,False
11725,scene0193_00-door-2-2-13,The white door in the bottom center.,True,618,629,scene0193_00,door,2,"['the', 'white', 'door', 'in', 'the', 'bottom', 'center']",nr3d,True,True,True,True,False,False,False
7424,scene0378_00-office_chair-2-40-41,Chair facing more towards the office door,True,175,280,scene0378_00,office chair,40,"['chair', 'facing', 'more', 'towards', 'the', 'office', 'door']",nr3d,True,True,True,False,False,True,True
27090,scene0378_00-chair-2-43-42,The chair that is under the blackboard.,True,646,596,scene0378_00,chair,43,"['the', 'chair', 'that', 'is', 'under', 'the', 'blackboard']",nr3d,True,True,True,False,False,False,True
24805,scene0671_00-chair-5-3-1-2-4-5,"Place the camera so the brown wooden shelves are on the back wall. There are three chairs on the near side of the table. Select the third chair, the one on the right.",True,321,85,scene0671_00,chair,3,"['place', 'the', 'camera', 'so', 'the', 'brown', 'wooden', 'shelves', 'are', 'on', 'the', 'back', 'wall', 'there', 'are', 'three', 'chairs', 'on', 'the', 'near', 'side', 'of', 'the', 'table', 'select', 'the', 'third', 'chair', 'the', 'one', 'on', 'the', 'right']",nr3d,True,True,True,True,False,True,True
20628,scene0671_00-chair-5-2-1-3-4-5,The chair with the orange backpack hanging from it.,True,506,553,scene0671_00,chair,2,"['the', 'chair', 'with', 'the', 'orange', 'backpack', 'hanging', 'from', 'it']",nr3d,True,True,False,True,False,True,True
5457,scene0651_00-chair-4-10-7-8-9,"Look at the chair facing the kitchen, now its the one to your left.",False,175,386,scene0651_00,chair,10,"['look', 'at', 'the', 'chair', 'facing', 'the', 'kitchen', 'now', 'its', 'the', 'one', 'to', 'your', 'left']",nr3d,True,True,True,False,False,True,True
26316,scene0651_00-chair-4-9-7-8-10,chair farthest from the stove,True,668,564,scene0651_00,chair,9,"['chair', 'farthest', 'from', 'the', 'stove']",nr3d,True,True,True,False,False,False,True
38262,scene0169_00-window-2-28-14,The window at the end of the grey line of chairs,False,625,694,scene0169_00,window,28,"['the', 'window', 'at', 'the', 'end', 'of', 'the', 'grey', 'line', 'of', 'chairs']",nr3d,True,True,True,True,False,False,False
22838,scene0169_00-window-2-14-28,The interior window behind the gray trashcan,True,717,534,scene0169_00,window,14,"['the', 'interior', 'window', 'behind', 'the', 'grey', 'trashcan']",nr3d,True,True,True,True,False,True,False
38838,scene0207_00-kitchen_cabinets-2-3-45,Wall mounted cabinet not the floor one,True,694,148,scene0207_00,kitchen cabinets,3,"['wall', 'mounted', 'cabinet', 'not', 'the', 'floor', 'one']",nr3d,False,True,True,False,False,False,True
34894,scene0207_00-cabinet-2-9-60,cabinet above the sink,True,668,341,scene0207_00,cabinet,9,"['cabinet', 'above', 'the', 'sink']",nr3d,True,True,True,False,False,False,True
32916,scene0704_00-trash_can-3-18-8-9,"The trashcan is the largest one, the one that is not as near the wooden table.",True,32,706,scene0704_00,trash can,18,"['the', 'trashcan', 'is', 'the', 'largest', 'one', 'the', 'one', 'that', 'is', 'not', 'as', 'near', 'the', 'wooden', 'table']",nr3d,True,True,True,False,True,False,True
21452,scene0704_00-trash_can-3-18-8-9,"The black trashcan on the end of the cabinets, in front of the blue recycling bin",True,717,615,scene0704_00,trash can,18,"['the', 'black', 'trashcan', 'on', 'the', 'end', 'of', 'the', 'cabinets', 'in', 'front', 'of', 'the', 'blue', 'recycling', 'bin']",nr3d,True,True,True,True,False,True,True
29272,scene0300_00-chair-3-9-7-8,Chair under brown desk,True,401,135,scene0300_00,chair,9,"['chair', 'under', 'brown', 'desk']",nr3d,True,True,True,True,False,False,False
8755,scene0300_00-monitor-2-2-1,"Facing the monitors on the desk, you need to select the monitor on the left.",True,254,481,scene0300_00,monitor,2,"['facing', 'the', 'monitors', 'on', 'the', 'desk', 'you', 'need', 'to', 'select', 'the', 'monitor', 'on', 'the', 'left']",nr3d,True,True,True,False,False,True,False
26775,scene0549_00-armchair-4-11-9-10-21,"Staring at the window with the rug in front of it, you want the closest chair to your left",True,67,501,scene0549_00,armchair,11,"['staring', 'at', 'the', 'window', 'with', 'the', 'rug', 'in', 'front', 'of', 'it', 'you', 'want', 'the', 'closest', 'chair', 'to', 'your', 'left']",nr3d,False,True,True,False,False,True,True
25990,scene0549_00-armchair-4-9-10-11-21,The chair closest to entrance next to wide table near the windows,True,562,356,scene0549_00,armchair,9,"['the', 'chair', 'closest', 'to', 'entrance', 'next', 'to', 'wide', 'table', 'near', 'the', 'windows']",nr3d,False,True,True,False,True,False,True
31279,scene0030_00-bookshelf-5-19-17-18-20-68,The bookshelf between the chalkboard and window,True,596,617,scene0030_00,bookshelf,19,"['the', 'bookshelf', 'between', 'the', 'chalkboard', 'and', 'window']",nr3d,True,True,True,False,False,False,True
33561,scene0030_00-bookshelf-5-18-17-19-20-68,Taller bookshelf closest to the window,True,129,719,scene0030_00,bookshelf,18,"['taller', 'bookshelf', 'closest', 'to', 'the', 'window']",nr3d,True,True,True,False,True,False,True
41158,scene0063_00-chair-4-4-5-6-7,the chair in front of the wood table,True,220,534,scene0063_00,chair,4,"['the', 'chair', 'in', 'front', 'of', 'the', 'wood', 'table']",nr3d,True,True,True,False,False,True,True
4917,scene0063_00-chair-4-4-5-6-7,the chair sitting at the wood table in the corner.,True,94,715,scene0063_00,chair,4,"['the', 'chair', 'sitting', 'at', 'the', 'wood', 'table', 'in', 'the', 'corner']",nr3d,True,True,True,False,False,False,True
17578,scene0149_00-kitchen_cabinet-6-3-2-4-9-10-25,Cabniet above the fridges,False,129,108,scene0149_00,kitchen cabinet,3,"['cabinet', 'above', 'the', 'fridges']",nr3d,False,True,True,False,False,False,True
28971,scene0149_00-kitchen_cabinets-3-22-8-21,The overhead kitchen cabinet located closest to the sink,True,570,129,scene0149_00,kitchen cabinets,22,"['the', 'overhead', 'kitchen', 'cabinet', 'located', 'closest', 'to', 'the', 'sink']",nr3d,True,True,True,False,False,False,True
16826,scene0647_00-stool-4-8-0-12-13,The stool between the door and the tv,False,596,222,scene0647_00,stool,8,"['the', 'stool', 'between', 'the', 'door', 'and', 'the', 'tv']",nr3d,True,True,True,False,False,False,True
40266,scene0647_00-stool-4-0-8-12-13,the chair is to the right of the white door and the white table,True,127,132,scene0647_00,stool,0,"['the', 'chair', 'is', 'to', 'the', 'right', 'of', 'the', 'white', 'door', 'and', 'the', 'white', 'table']",nr3d,False,True,True,True,False,True,True
33411,scene0231_00-chair-3-39-40-41,The correct chair is closet to the wall and the clock on the wall.,True,411,710,scene0231_00,chair,39,"['the', 'correct', 'chair', 'is', 'closet', 'to', 'the', 'wall', 'and', 'the', 'clock', 'on', 'the', 'wall']",nr3d,True,True,True,False,False,False,True
14683,scene0231_00-kitchen_cabinets-4-61-46-58-62,Wall mounted cabinet closest to the window,True,694,132,scene0231_00,kitchen cabinets,61,"['wall', 'mounted', 'cabinet', 'closest', 'to', 'the', 'window']",nr3d,False,True,True,False,False,False,True
5821,scene0011_00-trash_can-2-15-32,This trash can is next to a large black television.,True,628,596,scene0011_00,trash can,15,"['this', 'trash', 'can', 'is', 'next', 'to', 'a', 'large', 'black', 'television']",nr3d,True,True,True,True,True,False,False
10460,scene0011_00-table-2-17-2,Choose the table that sits against the wall.,True,183,706,scene0011_00,table,17,"['choose', 'the', 'table', 'that', 'sits', 'against', 'the', 'wall']",nr3d,True,True,True,False,False,False,False
35970,scene0621_00-table-5-3-0-1-2-4,choose the table that's by itself on the short wall.,True,356,534,scene0621_00,table,3,"['choose', 'the', 'table', 'that', 'is', 'by', 'itself', 'on', 'the', 'short', 'wall']",nr3d,True,True,True,False,False,False,True
14139,scene0621_00-table-5-3-0-1-2-4,the table furthest away from the rest of them,True,98,570,scene0621_00,table,3,"['the', 'table', 'farthest', 'away', 'from', 'the', 'rest', 'of', 'them']",nr3d,True,True,True,False,False,False,True
40944,scene0329_00-chair-3-34-13-37,This is the black chair pulled all the way up to the desk.,True,353,507,scene0329_00,chair,34,"['this', 'is', 'the', 'black', 'chair', 'pulled', 'all', 'the', 'way', 'up', 'to', 'the', 'desk']",nr3d,True,True,True,True,False,False,False
24968,scene0329_00-chair-3-37-13-34,This chair is not reddish and it is not pulled up under a desk.,True,353,616,scene0329_00,chair,37,"['this', 'chair', 'is', 'not', 'reddish', 'and', 'it', 'is', 'not', 'pulled', 'up', 'under', 'a', 'desk']",nr3d,True,True,True,True,False,False,False
16956,scene0139_00-pipe-2-7-15,the pipes above the washer and dryer and not to the side,True,67,127,scene0139_00,pipe,7,"['the', 'pipes', 'above', 'the', 'washer', 'and', 'dryer', 'and', 'not', 'to', 'the', 'side']",nr3d,True,True,True,False,False,False,False
37019,scene0139_00-pipe-2-15-7,The pipe between the utility sink and the washer.,True,714,596,scene0139_00,pipe,15,"['the', 'pipe', 'between', 'the', 'utility', 'sink', 'and', 'the', 'washer']",nr3d,True,True,True,False,False,False,False
30651,scene0356_00-door-3-19-12-23,Have your back to the window and then look at the entry in front of the bed.,False,491,85,scene0356_00,door,19,"['have', 'your', 'back', 'to', 'the', 'window', 'and', 'then', 'look', 'at', 'the', 'entry', 'in', 'front', 'of', 'the', 'bed']",nr3d,False,True,True,False,False,True,True
